PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-2.2141229511246054,-0.8206980833629732,-0.9443994343450932,1.0561704727933994,-0.19285052374578138,-0.0006912361516497664,-0.010500012898458403,-0.016893902452256415
2.053967341948947,-0.14039705908213612,-1.863574372732349,-0.4045405019288571,-0.13391245555156892,0.5083974582553874,0.011394622997986605,-0.04741222727709281
2.4396342030059066,-0.01196085635289232,-0.49780747914432,-0.3162618304430351,-0.8899373842725887,-0.31630542494824737,-0.1641119144918669,-0.032999027574059314
0.3133499273222925,1.6981632612264848,1.051903161290686,0.48554841294552464,-0.007444872724046597,-0.19676429194842418,0.05963663892181422,0.002150086065222354
0.08914017481493493,-0.5851332316479811,-0.08323963131869135,-0.6074127279024262,-0.4121893232736097,0.12868209190383867,-0.05550498108432653,0.020952604105673962
-3.842307012428465,-0.5501349384275128,-1.0014982157720564,-0.22227296951124031,-0.5946948488736091,-0.021249290223768914,-0.05699938514911986,0.02534053700201042
1.0414157634223924,-1.7755070539481805,1.0204115261862108,0.7944249148065284,1.1267602658848077,-0.6255650951279945,0.07502073257168106,-0.03025072419345682
-2.5576070194722194,-1.046499987118849,0.22914316150389025,0.16909706757655743,-0.24072496592439308,-0.05103380896633858,-0.04405297876205234,-0.004888800347241976
2.6667604473476456,1.347303222115815,0.27150563476132805,-0.2307222308508115,1.2909869564052276,1.0621747721961148,0.04114443262741163,0.00847798821309514
0.5999246160168377,0.5592173692969957,1.6708916064240473,-0.6256137285803036,-0.638865453702998,-0.14177753091659726,0.03142558373071481,0.02764305924365611
1.3319644692890587,-0.7315895510866705,0.5355857415307409,-1.4973856849642138,-0.14737424638092106,0.3028619538371493,0.1628069953375322,-0.04165295851260616
-2.7076963179523483,0.7580263091594732,1.4415725195035458,-0.23098720984035823,1.2056300968421556,-0.04410420707393692,0.04140019582229387,-0.026428020805863192
0.741822145625667,-0.9646848869435471,0.6966645434999547,-0.06418633648831334,-0.1932013451859681,0.28250043417969345,0.0749521014820267,-0.02412370775553287
3.293823032172749,1.793241787265913,0.1602913417987154,-0.37270942882858876,0.7474852645651154,0.04487391881705076,2.131441336977258,-0.03415546200949263
0.6251728560921127,-0.9994517427411357,-1.076910862310852,0.9755023865404941,0.6769957887736376,-0.37570267763750625,3.6594121975912066e-05,-0.008175366371856821
-2.7794203303899736,1.6374154551130369,-0.507082375796816,-0.964358903479072,0.7570064849935448,0.07556133823544188,0.034039001082299125,-0.008985882682414657
1.5450903022190432,-0.31294926165140996,0.49836902756941764,-1.2439423333687614,-0.7944697451358718,-0.3454167890668499,0.1458049078693047,0.015493941437125701
0.30155156834210944,0.6508385459417073,0.6305336226281836,2.277362277721414,1.6242225424659928,0.3926666441766773,-0.09563806830997996,0.09489907107383484
0.6753004436933439,1.2756249182468513,-1.5850991676855222,-0.03569832177393986,-0.40250680711889947,0.14174917817160432,-0.02485649245610057,0.0681589340455941
-2.5696649888379137,-0.549763991550702,-0.8330860679583965,-0.2804297628070044,-0.47032575548436123,-0.16755362747555605,-0.02130729652659407,0.030895938372709767
-3.3992725312500807,1.32716595880089,1.3003229698372607,-0.5135444191116292,0.19891918473908296,0.037426540480348644,0.046709984178983234,0.026382946384631286
-4.082167407607304,1.7175049954813473,-0.19164856953532153,-1.1978178772470638,0.31146754440363006,0.11536813672812973,0.0271340529709384,0.023294225541124765
-3.001283575666984,0.5197898033865589,0.32757150351353076,0.9333559964350123,1.8200054058940653,0.6101368673249973,-0.14806527995550056,0.14729117415715967
1.4587979976449017,-1.0440186028045224,0.7003901636323117,-0.6850424529461583,0.161476946580492,0.3830527839911751,0.12884292530326985,-0.04720542288319761
-3.492447111700435,-0.9847474862084211,0.022290232152271473,-0.7473217276161109,-0.17527883820001688,-0.04875895481266909,-0.042228620628148625,-5.70916522530521e-05
2.212406416640829,0.8143265641182238,-0.5526393000358151,-1.316574970594163,0.46269664097630575,-0.24844244262844453,-0.228775836270467,-0.009194266480798905
-3.9049204578438177,-0.7129417927160822,-1.178628795967548,0.5069167695092618,-0.3860271439400079,0.0435749166643843,-0.04529702120171085,0.012845555184769479
0.9014529368812365,-1.5018274252589523,0.38847869507783267,1.4613340048313563,0.7364377734255277,-0.24740399514064326,-0.07848750321607416,0.043253277841248716
1.3690655063435848,1.3846727181161653,1.4976420070342438,1.458425933898,0.25666587312109185,-0.15233571695602174,0.020625869108145175,0.004697028086527602
1.9108744410463887,2.053689081364793,0.04841582192764163,0.846745753799321,0.005890281002380172,-0.12488051238839759,-0.07825856564672777,-0.08772186700302353
-2.40738324508231,-1.1007977915665381,0.012337923317380874,1.9636644685613809,-0.4115434263546075,0.027698264824013996,-0.045719641846593176,-0.0036063593656764986
1.8181208417828627,-0.5171754279800866,-2.1322460865331654,-0.51361032670359,0.8858573549329304,-0.6044966235747727,-0.05494332897131929,0.057696747182707016
2.6276791489576072,-0.036916919904159726,-0.027591500333573597,-0.5211985579123686,-1.1054616203691952,0.13807189326736904,-0.033054447603434664,0.10523627351748067
1.1885231339281033,-0.9786471459276929,0.4006537796555463,-0.21906318323952814,0.1265079899693958,0.02846379052738617,0.09696787220226685,-0.04089260315445442
2.575010640380693,0.52613791678579,-2.031826002282954,-0.23769113376677478,-1.1794662834315446,0.3129622346077742,-0.13508582049167087,-0.17245004836662575
-3.1249396713476454,1.117047301962048,1.6297484931913135,-0.3331993249341824,0.40807644180966995,0.02869699761943447,0.04107543892556417,0.0016078760026599728
2.109899015038495,0.7753858041621325,1.2292790108241054,-0.5345223065054492,-0.6317488115886766,-0.02001112990027432,-0.020763592132679923,-0.0053088672169294415
2.24154118846235,1.4633691657887544,1.1500262695541936,-1.0640768076268734,1.0638928283277898,-0.7277350247488962,0.05579546396899741,-0.0720356962468291
-1.2520154718377547,1.7220094918404776,-0.09701129894418561,1.422229967660809,0.09005305991191202,0.03206936297077733,0.03382411182567606,-0.02223097406055033
0.27213443998012915,0.10698215703608939,-2.2354170867087726,-0.435205745876147,-0.48627937994864073,-0.25565650120274447,-0.06905152762495305,-0.04105617218024275
-1.8031868474734303,-1.3957357116099842,0.9865049323907273,1.1200063305626784,-0.13930912535208997,0.10706461101197857,0.06697578356106577,-0.05446779210680094
0.5013466695599675,-0.44655696817292345,-1.8156705734455851,-0.8535191391741215,0.41446005950787623,-0.28436577524340184,0.22201397523966937,0.053721296158868025
-1.4040101074065228,-0.37741751784360444,-1.7381197090018283,-0.7854659009161645,-0.06344121273128343,-0.049922869321918514,0.015498095324545859,-0.030888071193418295
-4.892438062997614,1.5477966393052527,-0.5116456605445622,-0.5669201656301388,0.5269047223818817,0.17344380404378645,0.03303899023599383,0.008529818275195502
1.3805147864272282,-0.5833580410221997,-0.855314728496112,-0.33017925976884854,0.10049823314501853,0.12318154506588476,0.11275663490939344,0.08224868465338266
1.4631240037891364,-1.3624484714897107,0.10253995920133463,1.7818717455884037,0.5706768882417181,0.1037058699264298,0.079665511954392,0.03559724727082212
2.2344962818412513,0.45187007707121674,1.342291577308611,0.0026977650106218675,-0.14576188864647047,-0.31970938709162944,-0.09729254930738201,0.010621805765124448
-4.450275205640198,1.6325864371705638,0.09189619994733375,-1.406965260058889,0.31273703078354953,0.10832012262068955,0.029559050822203125,0.0010035893164494368
-0.7650047486134617,1.660983663133547,-0.08332784518980767,-0.4602068280861634,0.6795418428479841,-0.024681856854452275,0.028968220868862242,-0.019059104309930255
-2.5274057047347247,-0.8140610021324894,-0.9736791365591572,0.5019197019321436,-0.10805911174308068,-0.022567695094873972,-0.025612552733381526,-0.02125508796101714
-3.656725861044701,-1.074976812372191,-0.07002263742906281,-0.24724738675061225,-0.09954393778560999,-0.024423010735528952,-0.031027304845894513,-0.009736091775372092
2.1620126974746148,-0.2790734649444016,-0.42880355303293866,0.0013407229533121008,-0.6440956491925701,0.20863785920407088,-0.11873724756141825,0.04055568438613912
-2.9767241858261,2.0979306758645855,-2.052707042901387,0.15395912851926827,0.4617778005843202,0.06513001798047961,0.0270067656859825,-0.006292026137422176
0.5378422109030812,-0.4183619671933538,-0.5804868366544654,-0.461697477886577,-0.44724866396824187,0.23266331747882144,0.029303717175729268,0.007227329287613121
-2.94353560844666,1.2022310623343615,-0.14956389512280896,2.4263371911605245,0.5937109185876981,0.11792893226065658,0.035613571042047105,-0.0130620325008835
-2.827011056315044,-0.8582776248141686,-0.29874327609683266,0.22997904779922612,-0.37291988028496703,0.03764175323757082,-0.034963629111020654,0.00281108347345891
2.336982597516842,-0.6842684220596852,0.2666002506821425,-0.7585548057592062,-0.1210196891229629,0.40042038180751977,-0.07857209634877224,-0.03503215905898098
-2.3160739420036154,-0.5260714588528876,-0.2543408246511658,-0.7581942811200142,-0.6957646596588936,-0.05840297274631803,-0.04814864739710698,0.01606150532402144
0.7744485908958058,-1.4860318249607776,0.5534751365794758,1.3146108713133227,0.6243133014078502,-0.22351717389574982,0.042021411175800105,-0.08323292517811107
-2.6591835032405995,-0.8968738263305639,-0.7803955099174775,0.9888576544960958,-0.17988901752296077,-0.039570884479629864,-0.01688064169661548,-0.016290539216858097
0.09314804148500648,0.6603290552442852,0.78005571053317,0.631531948022849,-0.7227973467082218,-0.014776316075390719,0.057604931564239875,0.06765136019094277
1.3032269739053095,-1.4032178239735666,0.9803150159309149,0.8562363320055414,0.37538254345941513,0.06344838696699086,-0.0020790045111458806,0.023719031362556205
1.3061832034564478,1.9197924654934675,-0.328435867552174,1.167406679757428,0.28078655566238636,-0.0588646771440242,-0.08595870716158963,-0.11013006667309325
-2.3017628614972123,0.5963255031257395,0.6795919435223923,-0.517583745756916,-0.6508366720991184,0.07545761295220414,0.007357971920963516,-0.025316386779531522
0.8846489767147854,-1.0848727567531704,0.6650182111748042,-0.38081065417042953,0.1514241881788687,0.15977336485075375,0.12026034354544392,0.08309816405796963
-1.163234160357216,-1.5519379806244797,-0.42603604956538044,2.3203375992311686,0.8507859971250095,-0.6322079819492498,-0.09520931864419485,-0.020237426047006894
-3.58821748006995,-0.3216869915789195,-2.2766130765004973,-0.5612809882386645,-0.23663286705434491,-0.01282334996228615,-0.04448235456166204,0.0032648451221392416
0.2526713579422778,1.550172062675747,-1.3786621058644817,0.0715355734188112,1.5928145155843825,-0.0739364696492613,-0.005988228884084602,-0.018986810164497006
-2.9967614239344913,-0.7019354429109832,0.008481714616431013,-0.7617014731448902,-0.6063727871748209,-0.06275754661632969,-0.05109390242461262,0.014521639934165836
-4.652198699129331,1.4534071265169186,-0.07634677494686896,0.25199020632821245,0.32337065925187736,0.1917908312326042,0.02573976225481131,0.01870654071477091
-2.7713403200904985,0.9506669656430636,0.08399369938185929,2.2261389951357304,1.0158618239197108,-0.0017912185260887084,0.04973272325969044,-0.02597529759909727
-0.4797334046397327,0.9954557778354858,-0.624280775804665,0.6679153473752628,-0.6727120750264242,-0.06881995413148993,-0.0034579050477718458,-0.01996267397597993
0.607292105031271,1.5812870623567656,-1.6950872174751772,0.08843514252529927,-0.9190395710930641,0.028461999803244976,0.061315140390190946,0.0761520978880017
0.6286666648272475,0.6488853587814156,1.4124617781226154,1.4423135412088441,1.632095188160894,-0.6509201974548735,-0.09891238644961307,0.004107728831009114
-4.491715950205937,1.392641821459981,-0.30227623914756824,0.2588149794746532,0.5789440821732513,0.15184813406349262,0.03297930310137508,0.004538789049821301
-0.38937646759938427,-1.2419314480602157,0.3090401864859649,-1.3552893836056155,0.7720138612573973,-0.4537459998722564,-0.007412004539148543,-0.04546700151496781
0.7755563300719297,1.714641354068835,1.624301348187562,-0.6364231902560629,-0.033653737075738564,-0.159498676136785,-1.4210013890507806e-05,-0.017261390629072317
-2.0514558195284907,-1.116935050360764,0.05325524296322118,-0.7502649173769199,0.253230930523651,-0.11320323322776901,0.08058766241755247,-0.044099452221703486
-2.969410640080481,-0.7743781461722719,1.2704617338654347,-1.1127876695544017,-1.052192414711149,-0.06730907377606472,-0.06614482095995856,0.06383921865044659
-4.391764730755922,-1.0470155769719338,-0.010313234635021621,-0.5817751050225085,-0.20865671508835293,-0.025134421084648563,-0.059483944447444016,0.007585968987593716
1.3922715474880316,-0.4670799977536824,-0.2032472911852491,-0.08958476238203023,-0.5097332845479667,0.20029088755919403,-0.013657953928408604,0.09593614022822743
1.3537010358385178,0.32230410851295466,0.25800861536170555,-0.8241630803272579,0.7984881269310867,-0.8012627999290475,-0.06531888187321452,-0.013823196943989747
0.2052807887508962,0.8197037170090179,1.040633392628884,-1.1611008207964708,-0.74959777274062,0.05603274913874494,-0.1150758834630556,0.017659057285641228
-4.712469303307842,1.0771533303071534,1.3031798437816637,-0.6346834270998326,0.48679871982103173,0.08717417871463579,0.046705968823408286,0.011212261944120462
-3.094507165285049,-1.1391889456406348,0.6718676165595076,-0.7910961109713316,-0.17416063359783118,-0.03098732346773732,-0.028932338444488823,-0.013811837579364238
-4.570488306801509,-1.0073016643234607,0.4113523685232514,-1.6720022302090396,-0.29435851309023714,0.0046514217997431035,-0.05881580706866049,0.02297218002144969
-2.3782310989704496,-0.482152851159243,-0.767917452015525,0.04375989755556485,-0.6956878281106524,-0.02534318054316634,-0.04178769431606949,0.025294180563919813
-2.430333025840627,1.8780026703469104,-0.8699985733117167,1.3794430081420261,0.06045765323633236,0.019931148561446923,0.032943082340111944,0.011914944827223167
0.8601254977840269,-0.1624244102121664,-0.2558653729599823,-0.30569463194296054,-1.0593890565481492,0.3457687147178195,-0.5461610015185181,0.3954850318024217
-3.953370112836896,1.3765918787681002,-0.6806830836673573,0.25370385024574116,0.8995087479932818,0.04359678808756174,0.05271749328445151,-0.012149226053148027
1.7038620019269097,-1.3533603424051057,1.0153241075146724,-1.62840513745767,0.9106436337430902,-0.19213294118253904,-0.07716742841581957,0.0549294249398935
-3.4769276309666277,-0.795425830706706,0.3363151873801164,0.05035352818321227,-0.8563329308522161,-0.02877006407620686,-0.04564056461072041,0.046941342555575916
-0.5239135692568988,2.325487571527874,-0.8528964239291759,-0.9299941050564825,0.04500308762809978,-0.19916024040241712,-0.01025536308448117,0.0012399205639023443
-0.5398591051923829,0.9753080728599752,1.7314969612504947,1.3567175560501092,0.6053474604005452,0.01514803179154399,0.003677921988120597,-0.05503180941293967
2.339446688874618,1.705366350868686,-1.565412965589187,-0.2051729042581482,-0.8832140025242569,-0.12037843661120494,0.07275660179314812,0.05533468429607784
-4.117358767122264,-0.7955537165362241,-0.7647258105861653,0.6082940626669834,-0.5005248111050323,0.02798521950090718,-0.049271069851926204,0.028527948834808883
0.8676232568964961,-0.6291226842235627,-0.5036715006782855,0.9506868072627256,-0.29536971103408777,-0.15310111126842624,0.030922303380745014,0.0862683506692071
0.3126847301707749,-0.7219904631604925,0.020755289534161565,1.998192445370793,-0.7760979757469452,0.28905019471619764,-0.17006226828946966,0.03990033237943316
0.5635078206723072,-0.4308140978470638,-0.470544400020504,-0.5331987227595922,-0.5210427993595783,0.516350113842631,0.18618564906139298,0.009608125675698407
0.38627493679361996,-0.8394317925889963,-0.8777327636559887,-0.12472993750346908,0.4325467842883588,-0.059299515161918025,-0.021240285288108254,0.00518382701543156
-2.4061398217317214,2.087612520619613,-1.8886295869119536,-0.058719629282454715,0.5167109243240241,0.07927999279169523,0.0348519734597612,-0.006689942620106827
-1.8349681360510854,-0.5524555012413881,-2.185003544604116,-0.255194095924048,0.34992515234074734,-0.24723605113274558,-0.013082228394007713,-0.0256777630244547
2.444442573515722,0.6778312186522318,1.2866819197826191,1.3549469208115557,-0.8582764993643347,0.07263675448982959,-0.17414673183317247,-0.0011806550569328936
-1.3359839010126866,0.56840633823358,1.1637548334219259,0.031358871802274604,-0.8282650445046258,-0.017035521889765936,0.15011144342061655,0.00042471440322238455
-3.233165844270193,1.3032886643451453,-0.2695813652536523,0.3056737515663751,0.9151179082318941,-0.008530750224336858,0.05153825044821287,-0.017098084501199314
1.3406097538192416,-0.03906889829733648,-2.335956616862957,-0.3583186844363146,-0.05133984078024484,-0.2075454372185803,0.07814021968682042,0.08712324751066382
1.469372107006365,-1.044674284747903,1.366297178449129,-1.3415355459374974,-0.03192412795802854,0.3700500519616085,0.010008617782741185,0.07663739349535502
-1.5959059391264583,1.2991100191271783,-1.7249273634096736,-0.287079851071747,-0.6258852340452736,0.09722622413207273,0.027066175071105692,0.020076176358753528
1.743633392157461,0.965347450337293,0.6804086018619078,-0.5095766210409932,-0.7370403408162759,-0.08218461886175586,0.06464471970210399,0.06054878340708604
1.5760249420500545,1.5145713312438243,-1.6522920147193842,-0.04478445763787756,-0.6568902023922742,0.014274800272426046,0.039788075358453794,-0.09096102411532075
1.042525983357882,-0.43368032332765977,-1.970498308198846,-0.09872411852803811,0.34213757180115634,-0.004688102642566194,-0.01568186919157013,-0.01173102413770163
2.503963891498714,-1.5649995363151796,0.9085384792166972,1.0000322762412641,0.8468186789764228,0.019759112628599036,0.012598726903484753,-0.05389907473956027
1.55392111673825,-0.9361235319710458,0.7697062679168721,-0.29211948703603763,-0.13323477411080553,0.3799035775175037,-0.046771781422522606,0.015185088283347584
2.295573375604833,-0.9310876358510172,1.277967695673159,-1.0342670219987085,-0.16098495376928643,0.45907113206491534,-0.02596021320660241,-0.061352133291552535
0.4639352013180105,-0.757987922207428,-1.4689277891097239,-1.2039142848996867,0.9004564696522891,-0.4175768660765925,0.011195782567167788,-0.06740452091375099
0.83771525097176,-0.9758480157463654,0.6892835826268463,-0.4169286094229999,-0.06289294232950107,0.17963014604038433,0.11664865882394235,-0.037497468528587305
1.029994399538139,-1.0086039144134502,0.7679615813601159,-0.3494325702309465,-0.023919016390835,0.1457275571729532,0.07260312471331204,0.010279422692526513
-0.5254731666330695,2.2851916476604046,-1.2662130486131336,-0.44886516351519073,0.18552113205420961,0.03192651194897775,0.03173013148571791,-0.031088995213871134
-1.3224599417183251,0.7883967989469418,1.3317921136399715,1.4309073991370462,1.0336054341547614,-0.016084856784569793,0.0389920199897594,-0.02814011014262944
-1.5149592143823185,1.9019905654288263,-0.3340808521509184,0.4733329611157858,0.06695285225421782,-0.02116673962279726,0.02885247455748397,-0.013065272192514537
-2.348076437950987,-1.008484309086539,0.3778349496445087,0.019221044103785476,-0.3263425070368689,-0.04848779071771207,-0.045360683500736236,-0.004285438608300699
-1.9251981807016096,1.762282071238339,0.05909662113888061,0.3257850615809031,0.07681707234803065,0.05273105035666251,0.035609518292608895,-0.006578037539881538
-0.6143375559709359,-1.3350531012104117,0.9948498738286767,-0.8928153228536038,0.39432543292033445,-0.15332163972396587,0.04865259458344819,-0.0683161649851125
0.6184372572388521,-0.8180699663199484,0.4467169986781871,-0.7268232717052959,-0.12506128326064056,-0.11338016523674448,-0.032183620500093324,0.02543144125414942
-2.4453009176421467,-0.4994815203126311,-0.8348229309160297,0.8303279012950177,-0.7928196443329648,-0.10765031472982668,-0.08313109289893345,0.004594633843912
0.9542466568244435,0.35799051372215057,0.4476912801863885,2.376549506472705,-0.30630206005995547,0.23055565417473872,0.06762697603126065,-0.013689626788145923
-3.493725903579514,1.4576643139264631,0.3982216105302005,0.0760176693282567,0.27258954170185523,0.14841453524349763,0.04170304327435005,0.005640564512882388
0.3500301005267419,-1.046161785792757,0.7189599018476792,-0.7775947419011926,0.06850171222188617,0.13536281490078977,0.10752610342299915,-0.03398796564844259
1.6042150015331378,0.5726219211918977,1.4857642546604706,-0.22398288714307624,-0.541219899874152,0.04029841684694937,-0.1415572944948895,-0.04443062488462798
-1.1977548692769144,0.9418364188197039,-0.10506010540250134,-0.3988507056033579,-0.731799416049858,0.019066034155228416,0.0182007675172939,-0.058038509968384305
1.8343650017768276,-0.9821778473509983,1.1624728017721477,-1.0154515363146306,-0.007997343331082648,0.11144424997231306,-0.10690097419284689,0.038420734503996676
-3.906989863740969,-1.054697187914975,0.0075447128600114,0.07086115018816354,-0.27819320420528526,-0.028194054564997326,-0.057260987402735095,0.012707391260997215
-3.9446682430689175,1.5503423398771916,-0.26523088774600956,0.878121496384894,0.2217448090694742,0.11236679171218306,0.03956496936817176,0.018833323567664068
1.0495882715329432,-0.48812775737424957,-1.3229839650163,0.30847309675171497,-0.02659033648390705,0.21605557102496326,0.03520738450387067,-0.0002880050406455824
1.6702248025709485,1.928037273923597,-1.5267271776855378,-0.16367581879721224,1.1102990163059105,0.6112922518819679,-0.027779160947991516,0.06509051661490174
1.8569114361217105,-1.0700493594801848,0.3483039186042494,-1.5062609350725227,0.7850375651897408,-0.4387556655191428,-0.08653845254052653,0.0746093385308262
-2.7455754765287925,1.2573259816389417,0.1788689508205224,-0.4272136116753071,1.0025761334833978,-0.07386529696824544,0.03910409151583385,-0.025953667132329994
-2.626047070708184,-0.9162166568897981,1.074576235460351,-0.5452939541193288,-0.771130986555618,-0.05399320748677883,-0.0686376492923494,0.027958792100797842
1.5904909813624437,-1.133856549439895,-0.49506485115150756,-0.3156700796312628,1.0487098929448837,-0.45177447015221744,-0.09650801753317502,0.04115207518943254
1.04203910164312,0.6215193635547608,0.5568204284043867,2.2229078351773244,-0.748547504074978,-0.034070209592324305,0.06782598609943367,-0.03457953834122837
-2.539661765028247,1.683390080555855,0.42161079472677737,-0.4422831874390902,0.11873484805778634,0.019876792030873898,0.027116706605131043,0.0022121514516499
2.559581725241862,-1.1782815059042997,0.385498826295224,-0.37684127555254504,0.6491185213573736,0.3975364778195088,0.17543784161523512,-0.09681519278487692
-3.072044827827297,-1.228038106457043,0.6325585675452156,-0.6455670630143518,-0.006083365247878183,-0.10878915125987752,-0.04680927103879517,-0.01018866887855956
-4.146127054433408,-0.5566229381472584,-0.9772930665853073,0.47164317007209927,-0.8011668710312329,0.052580254591805056,-0.05129888495127677,0.049685541831672335
1.0749026064847194,-0.9240685159554062,-0.31740355248337804,0.8512117557649027,0.13514810972419208,0.1496994604554429,0.05179638922833554,-0.0351596332134683
-0.12484625791134267,0.18439872683119563,0.33333297761371644,2.088148738495306,0.08188231726741284,-0.29376457061953515,-0.05350207347684646,-0.00390977957636452
0.361263579609985,-0.9479316397766986,-0.6199609372276538,0.8834484492926439,0.26389556522815316,-0.0473103363296075,0.10180242481131234,-0.06275775785188979
2.6685571492157205,0.235487036679243,-1.996577603570826,-0.12185444449748502,-0.5922773060409758,-0.21885475042451852,0.02925399835354377,-0.028575962113120353
-3.354159104607804,-0.9361112386210618,0.24459609664430346,0.14925897208135597,-0.5618159724350362,-0.008356574885860998,-0.044656582035949084,0.02460646924401469
0.48439010806949906,-0.49384405162242445,-0.5403098090128293,-0.41337258735193066,-0.3080625050551723,0.014357393927787123,-0.003319975674259136,0.03229645824880064
2.462123581844223,-0.21818448978738803,-0.2532049628233099,-0.2939629797247556,-0.7779597720112228,0.3872660497537542,-0.026957741850610874,-0.0190015056808666
1.748566362538284,-1.177366117135784,0.8855654971265463,-0.43498524693133234,0.34642337427599723,0.09748004866421736,0.08435971388204964,-0.00026969648297829553
0.7946441646317143,-0.33733816584391313,-0.9689739170248554,0.9316241778881045,-0.5755097725458219,-0.17948822582634147,-0.12757433732379556,0.09484643035931353
1.5436556998273996,0.385754333613444,1.4680109775046577,1.377898289039404,-0.5045578639855066,-0.25548697520917474,0.08395289720802646,0.02000211059771226
-2.2924847936542734,0.7163650047179624,1.7053836142459438,-0.7091814185638463,1.2791146555521802,0.09373155744557192,0.052831884300681135,-0.021151002789342455
2.4980600102315016,1.8516356637041287,0.5052987409826983,-0.39351258991267457,0.541173182015261,-0.41647384883705973,-0.1951141644503896,-0.09797131292489984
1.1957628383174845,-0.5896602585525385,-0.21927382370356194,-0.694132322380802,-0.2515838068615059,0.5782369756822353,0.14126487173031727,-0.012929449858314039
-2.9799822335476764,1.8299670626024565,1.638940670255164,-0.252169105773386,-0.8822011334847775,-0.0021688428163380968,0.05391810625124416,0.012734740437834152
-0.9950720635736727,1.750836309114791,0.6487765519998377,-0.9603493295501568,0.20499208331490348,0.0032054724684712974,0.048960540316243806,-0.011968459147258807
1.4267185830893414,2.4678906633588906,-0.9651434281797883,-0.672167937512468,0.053245581993149146,-0.1641615159200402,-0.054084162321364974,-0.06174553735377821
-2.44868939858963,-1.1698697040090775,0.911016337190705,-0.39310767109557837,-0.22454573857669707,-0.11773361556044627,-0.03750555000514838,-0.004372146319002199
-0.5709357225848893,-0.39321385229447986,-2.032054092393197,-0.8468803987985988,0.24677256216221113,-0.05809781270866349,0.040446078781999094,-0.07258360240623579
3.0294440124599604,0.6779365743269719,-1.6860947022553507,-0.38382876961736245,-1.4624529087316434,-0.21394815035516668,0.20293632726080987,-0.2575914906435481
-2.5946612938256246,1.566342162269929,-0.9664309873664313,0.6157821291880923,0.820241217825381,0.009175353171815573,0.04093137398894408,-0.01540500437068815
-0.0347819472454328,-0.3901381335971904,-2.0083896912367196,-0.8656417566637805,0.2821826883585272,0.07869524844201199,0.04140688772406916,-0.07370383440569911
1.7729793987729068,-0.542824164701823,-1.4072767500810228,-1.3343529988144969,0.6383749261542047,-0.12570743770833837,-0.04547999823615689,0.032597240769503565
1.6302929234570933,-0.756929805384288,-1.1957511278728112,-1.6380275157842927,1.029120753101617,-0.44359087093910265,-0.23375179439298982,0.11039360100553576
1.8700740806559168,2.001137650491281,-0.26537693964510084,0.42945916146411683,0.3847743008956859,-0.3317639954882785,-0.011377014465676545,-0.057758814147650474
-3.9719254286782393,-1.1554449734424306,0.6694069283592903,-0.7770048222928151,-0.26962627603219347,-0.012137196873963566,-0.05091329519086651,0.005399349443330401
1.3200797988891757,0.8689253773082154,0.7446573750839116,-1.0143907246506525,-0.5477970574363474,-0.05181389253220912,-0.006489026004932572,0.007429444601032848
1.3061496848751182,-1.3276303242232992,1.0850782560590297,-0.76572727867997,0.5626273577376429,-0.06669207508393311,-0.09121990143673694,-0.00839687949998942
0.565440177887752,1.4883532414347571,-0.630504481951908,0.6189721007519194,1.116081601559851,0.6189995727805295,-0.03928237495099476,0.040255462093801646
-1.7344077197723071,1.3500029520065442,1.8688816029747914,-0.6142480789107841,0.1146689223947873,0.02423172681004947,0.028062858021254907,-0.0063354689181780435
-2.1566048655018033,-0.920062285682925,1.3112609029462838,-0.9745558695930917,-0.697201474328174,-0.22713607380795547,-0.11290032432281803,0.0030103755127297376
2.2108649261610656,0.8029482159575084,1.3840431632401946,1.628817148713402,1.332287136037854,0.5153192209224328,-0.0009865210291439422,0.08486381677357346
1.7628531460826595,1.1342237832041595,0.2577637376889193,-0.5669602476568684,-0.8088611470099734,-0.06516661443587214,0.05421290095109721,0.1362767714846697
-2.660917104144384,-0.5160348965776584,-1.0729191272294418,0.9277627713937546,-0.724971817374828,0.07306767504348691,-0.006595441965764396,0.019405867221181677
3.181918662533373,-0.9018933681612901,0.16196881569049631,1.9987199598563627,0.018746918529659675,-0.4879700911666465,-0.4038273454967945,-0.1993499904741051
1.224722773223457,-0.2657042144017896,0.9895201341477433,-0.9989780511600376,-1.253083564616896,-0.19955610523907472,0.008258816734017694,0.09379559878600242
0.6297637813555871,-0.5472311322086034,-0.881390016700228,0.9633759871620339,-0.334406406558603,0.14712668702597798,-0.02870280365467718,0.02833082633699714
1.3082592361670258,-0.6774992956549813,0.032084053243842836,-0.5721088882137868,-0.17907450643369185,0.3054601021988395,0.006385612891811132,0.012423459492696928
-1.0676741540091184,1.439580223495701,1.5597177489921907,-0.01340578522575631,0.09299614381234172,-0.07258132191246916,0.03210126553540173,0.016237705538853824
-4.163887909812369,-1.8433292326572646,0.5263821666015206,-0.17873170245933648,1.1101429314224047,-1.1751512826351367,-0.14371526959112868,0.015242206110825754
-2.741044544000258,-0.7464276454506467,-0.7805899480207054,0.43893086898774814,-0.3493089424700295,0.0008546071773448605,-0.06611204401622034,0.014331638089433114
-0.28049298429079766,-1.9713499036367057,0.2500487850472924,-1.2332953883625017,2.0675425702006534,-0.322475612060892,0.4395109587475917,-0.26898928770104824
