PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
0.20535683419033662,0.8973173420417194,1.2368125803767167,-0.6560239574384553,1.6330611199434695,-0.16259982890426108,-0.22990387139584087,0.0013060982621241582
-3.637288488885005,-0.8342302047073695,0.6896038641450626,0.007222302314579601,-0.9717327378029333,0.03502576097580324,-0.10263108902154222,0.006197688352517714
0.061461948994080626,0.4504219573017312,0.1011484482503236,1.0911533981716273,-0.06865398478820453,-0.3173077397563632,-0.15082518348871596,0.01559552874001428
2.4835986916691084,-0.26636514902867386,1.6052741602172027,1.1159954715656282,0.6909382168740311,0.5376772064867754,0.0018555753366798647,0.014599313197334079
-3.016391079579057,1.292494072180713,1.4501245174745387,0.07308103984182424,0.13363679196477887,0.06041800994591197,0.04000317321326436,-0.004862766565921367
2.0130275507684017,0.245660307290413,-2.041206140690432,-0.0834612944646852,-0.8527148472383198,0.2613785111207074,-0.15301708661633748,0.06389206279165698
3.103507002018219,0.0623625041789714,-0.46063507250902747,-0.4035277144675108,-0.9102460765705229,-0.4867441670909743,-0.33609420667453993,-0.3802576867260659
-2.278562617674226,-1.145345106075645,0.31631376095950525,0.3057712157976351,-0.0873318146966193,-0.10940267993297559,-0.05430357060037688,-0.0057744855950922925
-2.35418914645119,-0.9974146961199671,-0.23685394835799845,0.5130773660380515,-0.15820351039024785,-0.08652529802607999,-0.02833475451596838,-0.015849723432384232
-2.512067938411574,-0.3433059851422582,-2.2270642605046915,-0.3966385007349719,-0.20209347687103918,-0.05832729926312628,-0.045051361372930775,-0.020178304833325836
2.80635609141973,-0.5982934961873618,0.3266503146439262,2.126339406859296,-0.7863364966029623,-0.2824031239251856,-0.00953299857401505,-0.007148333287665387
1.0470656367862259,-0.9476495986471073,0.9015168843446372,-1.1571009067792728,0.05251139600538858,0.09759042599376097,0.08569729563014268,0.013482718680348785
-2.11992239797307,-0.8624748953250283,-0.44383499133551385,-0.3226502718231591,-0.07569740906013826,-0.05882706519856972,0.00901009081715217,-0.02460809442968231
0.750246988566828,-0.8948398861739938,-0.11190796234750805,-0.7901444689163214,0.3736187512274741,-0.26555783828258234,0.06863654502939481,-0.0515249959670052
-2.660433896429629,-1.0405502291640532,0.6202790555029899,-0.18463941354920588,-0.37475663606430865,-0.01933453198125434,-0.017800239121253288,0.0024040631786072047
1.4757012412010102,1.472360008014704,1.3916314037564355,-0.1609544036318566,0.6037625776449072,-0.3720060400919119,-0.11694860237591427,-0.050615501385802564
1.752716049878824,0.9663526544811183,1.1307839001563196,-1.3164402624165048,-0.7187935764133456,-0.08590802051087028,-0.08414551829730599,0.10879155406336337
1.5490783934303327,-0.8229564580469334,0.9850899568920467,-0.8233237357436499,-0.2520025901837067,0.3109947713920004,-0.13431219842141545,0.029605492387145552
2.7223855904387664,0.2650543206224595,0.5892318531683999,-0.7788531032180283,0.8043623745104553,-0.1255488962080074,0.31478460844096573,-0.13886327072681584
1.4636149914570216,-1.103520598463443,-0.7702367071631897,1.0067224854575678,0.7073844756584338,-0.10266114395428777,-0.00883291192722343,0.052029970789382034
1.1820154412099717,-1.0165047574756443,0.9599940548204765,-1.0045748550778992,0.11527928419428007,0.22530943189328834,-0.04538213341727139,0.036909380412926754
0.5407686728981769,-0.6588375806700658,-1.1981059087022246,0.7800745916256551,-0.016809577566173208,0.16123720264225358,-0.029705926846219022,0.0019027121852932909
-3.3018044617330395,-0.892770351495589,-0.019289564867634335,0.10148690525091861,-0.5057245754557123,0.0339183919394001,-0.0311610215409932,0.017359020676381447
-2.6016176327692175,-0.8807175122084157,0.6717782696285164,-0.8965429114034554,-0.5022856375845872,-0.05094367953231032,-0.034150761397983925,0.013322316797386855
-1.9258510830142521,-1.2766748555687863,0.45167214925477844,1.381970836495512,-0.1204495816161381,-0.1456718531480195,-0.015291284318264318,-0.014620756881374073
2.0269203652018026,-0.37536680117384763,0.49160921285059145,1.7485673553429117,-1.28788143477082,-0.400489424628037,0.46383505213978254,0.0005171647514266306
0.40167622213545007,-0.607871625066768,-0.1313670339548983,-0.3222356481301782,-0.33392662782695837,-0.04370322284270238,-0.08290063830207095,-0.11417326823973274
0.4219981134547165,-0.5212975914348277,-1.425744915199464,-1.4003430522270235,0.39575237162393867,-0.10065933060237883,0.05321913869831467,-0.05794287604144238
1.215052333470306,0.7590046537947109,1.315455935249472,-0.37961285900636216,1.6602395936438843,1.329244373913281,-0.19452678910595006,0.260715868626821
-1.7283518859575975,0.5235395173422832,0.9901353739540889,0.3350900040561896,-0.7668042164362111,0.0514334563873671,0.02921954985041403,-0.010975643837683931
-1.550472130346027,1.4650200387324854,-1.0462744196605416,0.5491698467952751,1.1322445810349855,-0.1120821618364773,0.03032660083496539,-0.03599917568975139
1.789685482423544,0.6210255872501347,1.0120442142123167,-0.6917411581929729,-0.1545848336839483,-0.26447659809279295,-0.02074839588662156,-0.02730261406776006
-2.099273183069802,-0.9297480172744698,0.08319822755975916,0.19618293530478936,-0.3163273164893336,-0.10898466135868046,-0.044974627465138424,0.002039428290188525
-2.113113812333592,1.4249200971800569,1.4886969374214907,-1.6627684559080151,0.43437143767461345,0.00023055852079414404,0.01346906938531662,0.017062950870421305
-2.3104747004365658,0.7308029053887382,-0.29482122752832235,1.1022886148858557,-0.8115128989517854,0.1437695154462041,-0.028778163140644512,-0.029667827504790217
1.3133798223707698,-0.8099940152240424,0.4407296402979002,-0.7145556612187052,-0.06345823835425235,0.18266456590472,0.11723158326354079,0.04946035876418617
1.1624640547044245,1.0387725910743184,0.40910870509010777,1.0336568716999408,1.4006013935478734,0.34042065285844864,-0.06592987304958879,0.07794534551454582
-1.5745623013332752,0.799784825806998,0.63588043401121,2.262817744467886,1.096059727935941,0.014426738269544274,0.03746420735496735,-0.03146068929610805
2.6030074266183125,0.02052823108012951,-0.06348259999306344,-0.5537483167002012,1.477774426781381,0.01587009327683736,0.0383868242799551,-0.03327986072247623
-2.9712563705120347,-0.7111264470451201,-0.5055455633326814,0.9765686625288298,-0.7775119782064985,0.08241725730125296,-0.03482513050003495,0.038689689523905745
0.4792017719666867,1.4328565276374674,-1.675254666434297,-0.024132052980762892,-0.7398650257752604,0.02931229404691678,-0.12859884509220515,-0.0881224069102885
0.8528386659460567,1.4152859000063234,-1.5755157451539548,-0.4053015037786901,-0.6225333927951231,0.062091503848027765,0.002235564302509312,-0.09554098672101938
-1.5692912466997606,-1.3316016173120446,-0.5146146656933512,-0.662967070197376,1.0921911368581985,-0.7200787167234574,-0.10890625587264484,-0.0015690410647161725
2.026849182175516,2.1483114069177973,-1.5434589356912303,-0.3299927895884436,0.7189094622802904,0.586406672052517,-0.0053308343704416014,-0.19625294273300622
-1.203153737108759,-1.4394800127421148,0.7168380311772412,1.4585537684664407,0.10559258445911113,-0.014679904094533062,0.030304205405792352,-0.05648022764922967
0.2383561094601007,-0.7177484537664169,-1.2386658923517673,0.762980590963147,0.05192544875301045,0.22880565034480238,0.12680763534316405,-0.02776969674973139
2.207456067491494,0.47779634275325616,1.7751456247394586,-0.4874950721197335,-0.2513828676353453,-0.2287202409255213,-0.1435199795220133,-0.08783488318648737
4.021551499622716,-0.6226890413618252,0.25331069186229155,2.0372030255680666,-0.6224289699059135,0.21585332600870338,0.45455286836268516,0.08909213929606064
-0.6262832246387607,-1.1948047558975248,0.5362978159571721,1.2847671121077613,-0.15565491134818749,0.10238061814690536,0.1520445920582542,-0.048224318300591464
1.045059630739429,0.7500191690777337,0.8730803339892118,-0.2576403732743379,-0.5436894961535484,-0.18179001050369423,-0.09400721957617118,-0.04205599140498946
0.18421307188028208,-0.6665277331863892,-2.106285429850619,-0.732048259744945,0.8541155017909443,-0.45757872539618283,0.0036852305978634765,-0.06351768607382752
1.5383234358835427,1.957737146417796,0.7409279660495909,-0.15013507790278427,-0.016970493567025676,-0.07042301046899462,-0.0537958674199593,-0.03920370918486377
2.2224463756001556,-0.6776421092492362,-0.26205959693349906,-0.9017527149206367,0.20344959002045856,0.18653384068890916,0.13842212173673824,0.0954063424404795
-3.8056695954264392,-0.8737081842499067,-0.3359679359297821,0.44483676612327544,-0.5474613908701985,0.06497280392422305,-0.04812521241135841,0.038466667156038185
1.714927959741471,-1.1937023340010735,-0.7768521910009153,1.0090872558895339,0.9422830949600572,-0.2932677862469173,-0.002068897792009782,0.04976022464149078
2.0705293702343543,1.5161284211930752,0.5651123725231691,-0.46743238315983826,0.9756168291743357,0.1414478243558124,0.08973801472799879,-0.11426707021635638
0.16791740352062678,-0.6210192933395164,-1.276937350135956,0.7596243070298913,-0.09067249112654302,0.1301422821665857,-0.013673692365226742,-0.016787021235067486
1.0646803779247687,-1.103635746329739,0.17910568215453948,0.48179374652926155,0.3060317550068751,0.027396782740248656,-0.08530633391462221,0.03259421189845801
-3.3057162378371485,0.8055558102042091,-0.47475828960078115,0.857468022219317,1.663412085495975,0.32414644453308417,-0.02628579295316053,0.05316130230274867
0.6634163044545277,-0.8347679874791138,0.16390432148574807,-1.0229964362740307,0.10367198328571024,0.16623599381791726,0.03337492449884885,0.023798390081422555
-5.943934809500309,-0.37853522228270403,-2.3190789603871247,-0.5265706820457778,-0.5713589654662502,0.11042212911723887,-0.07302747894544005,0.029547862905139326
1.6898156337228698,-0.9679408918815632,1.2933031417902265,-0.517661323489502,-0.2782459157089189,0.7338037506960623,0.14452290784329713,-0.03224618855092496
2.2121232689428836,0.01319557415053387,-1.8292618319354699,-0.25178679216483063,-0.43082763380445155,0.08067144038532868,-0.1628957744812298,0.048701632966902934
-2.704456999043068,-0.2929674288519041,-2.2952712005653715,-0.4318011493341147,-0.2725213734349567,-0.09295076219063142,-0.05116927296236312,0.012641667873635975
0.6239066418753904,-0.3954105140571209,-1.0873302973876875,-1.4966603042331417,0.07102761453914368,-0.1739101227367009,0.0408322918025934,-0.03622536219325601
1.1047147498466807,-0.6109146654530715,-0.1646498818217371,0.561902077272401,-0.4816506201416426,0.24850642090381816,0.04484098904714539,0.15559842135089652
1.1126156885057596,-0.3831443503132184,-0.1722294567641225,-0.5437686577576426,-0.5724927592595119,-0.048168335556185195,0.031094214036293526,-0.04193530825156799
1.2519867238862934,-1.1317920133657022,0.22094395340545533,-0.49829746915232787,0.620221944774124,-0.12331172438642114,0.05883559463318009,-0.03613237124740506
2.6814014647781996,-0.9155113247738077,-0.2806231123392886,-0.4503488521695206,0.6402077479664033,-0.0077874851924236745,-0.040153490019173066,0.00891873752034879
2.909773358049142,-0.5383824227378325,0.12024706662904736,1.8919167382537085,-0.8130959032191601,0.24614796285048782,-0.08995262534192934,0.11667182396317242
2.621395206284676,0.08392215371068378,-0.9347276081443128,-1.4405651457527837,-0.48499388848152813,-1.0041464635884791,0.7926286287641534,0.5199627964087674
0.4504635721126743,-0.9569900359842198,-1.0442277590946905,-1.5249055751532572,1.1326395772240032,-0.6037460633436434,-0.03442657795576387,-0.009454518793229144
1.9549633577872958,1.71407118149873,-1.9482229098078567,-0.00687358935449616,-0.9165703727652277,-0.002770429395300407,-0.02031180809560149,-0.0641929387051844
1.1387993884617624,-1.0671646852434937,0.8285088443614329,-1.1770943231592577,0.30873812839922976,0.19148363504718657,0.012583871598288653,0.0059012710881064185
0.034222514989089674,0.7998074608026527,1.2405943731133569,-0.5102669731790921,-0.9101779847972794,-0.10292490953485221,0.05445245305518384,-0.01995909423852877
1.8719549643451883,1.0199417336943817,0.7140277467856877,-1.2413928737200046,-0.6535225013190384,0.09741675616564867,-0.06858877612478857,-0.009759021560281429
0.866902123694184,2.010535231825287,-0.605601792613376,0.9747389809217774,0.14470691707186042,0.030165575060691275,-0.03520513922989502,-0.019072393341005432
-1.9063504187176976,-1.3465679875668009,1.3360519825322132,-1.0483123786223416,0.17117597800528947,-0.11359578692974126,-0.030867259660789417,-0.03567121485434101
1.1987512933513886,-1.1380996051872885,0.33695369554475624,-0.6127864259726702,0.6081987681547374,-0.17386595721106096,0.007680513515331701,-0.011326774355184437
0.4441306999404732,1.6095523598319856,1.7775756052816487,-0.5139671666408677,0.0657643307493723,-0.1443609514890319,0.007500671270509515,-0.043150561243207215
2.1683661369545875,0.6528866968700152,0.006186730260497913,0.6995569956690262,0.08994205249644249,-0.9028750132650794,0.15654752965960575,0.09948309931910215
1.1237582883342514,-0.6326141446531491,-0.5379968661907518,-0.5340434817247577,0.05190798542494528,-0.02028117849753087,-0.01666974990749047,-0.02404661492203845
1.5073018918203445,1.4211745319833766,-1.4168861336069283,-0.3652440688293835,-0.6252853691056254,0.10954208033621438,-0.2551953687674042,-0.1962256151051824
-2.5467705386529897,-1.0761414649302392,-0.44110788751192387,2.002266433246045,-0.3260597465661625,0.029393226020851808,-0.03416542362865601,-0.017485862786759933
0.06267595141064107,1.306055861999127,0.9768661925455785,1.1126351960281702,0.5236240085642185,-0.003908457053621189,0.08689324548961416,0.0020367213226308643
-2.186224186339925,-0.6548338037090061,-0.9643263760662344,0.07482626472916153,-0.30139653135739586,-0.0934873892002166,-0.043793653517481164,-0.011728598073099316
0.4071884438761468,0.6898957383940357,1.3281401993517936,-0.6230628121983627,-0.6699854288968806,-0.10540157545394331,0.01804405664631906,0.023781167908435253
-2.182964987546502,-1.176475716984355,0.08092199841714907,0.5614015503661239,-0.005610589488688525,0.08252239321947157,0.04162972144308671,-0.03299431023467859
1.516800158884277,-1.06103049697029,1.0151938866024923,-0.7208413381334621,0.21758477400973,-0.1797247236314293,-0.013575197013898596,0.01194544315829728
-3.205627675529015,-1.1908343101687948,0.2808099055434788,0.4372885449050952,-0.15991352610791176,-0.05172796216427975,-0.050612001768897394,-0.006064934540044943
1.8334985880243404,0.8767003590138269,1.3595102887428627,0.19547734008677226,1.5686965237548702,-0.08005498833478604,1.026067556326785,0.40273112586769516
1.8967013537975081,-0.8761302564134915,0.39098134800376005,-1.1836595244934278,0.2853714944761266,0.17601942313474794,-0.09126459783171872,-0.021886407827741594
-4.6369694014196465,0.625661543773794,0.5854031910543929,-0.23896619716397005,1.5537431536683213,0.380234311798122,-0.02425414120492626,0.07137514455490364
2.109081918952634,1.6386100409690085,1.811994560211415,-0.5640748120793052,0.24723306129030798,-0.16912444228407372,-0.025028536352171962,-0.08405866676142784
2.573517106791339,2.0471919441864306,-0.11785443283646284,1.4935329175165013,0.002440011705747658,-0.20299740245216427,-0.11783574231033461,-0.08984607603610648
2.0837458636201496,-0.6553234531720461,0.8511268430170928,-1.2800001442981404,-0.29813434832501134,0.27985330901769595,-0.19590488039752274,0.060774767503391475
-4.916881312035879,-0.31822052829646674,-2.248989526877078,-0.3802402492645395,-0.5986948729694855,0.06117668880658161,-0.04079299398840567,0.028999206951119915
-3.0108446785795757,-1.3073570971448703,-0.011604412055956633,1.6703040202050186,-0.08224481420823589,-0.04056863526016315,-0.055007896003426295,-0.009956779351028724
0.9366066674399575,1.643352898353434,1.101057026580945,0.7525381967026693,0.1191940600034203,-0.3223331916101956,0.04449106147276789,-0.02448609749228549
3.0527595948022896,0.4606089197911912,0.8445714315112333,0.02692725577942819,0.30989721753025257,-0.7747910434395427,-0.05928826744579578,-0.11533665239652222
0.42063190927789473,0.463849627962086,1.5296172705925453,1.1510290419581877,-0.7850085635784267,-0.0805879214693154,-0.05623932393242237,0.021594275662972312
1.6336030227552982,0.7646702201919395,1.2037255715988295,-1.3542779175814754,-0.38957265838085287,-0.1532770186001266,0.03428949275726177,0.01970772778920205
2.6971282638318073,0.6349477000378051,0.9271316353100894,-0.33964067753090693,-0.08544083415119226,-0.2972776182251046,-0.19822803085233265,-0.13551845968693454
0.8242244817258133,1.3187765135170169,1.2768653335925724,1.5885084405323837,0.4171522208356126,-0.3736318336446962,0.01911275826837442,0.017271375994676517
1.9506315341279203,0.4421759123785986,1.4690843316797622,1.4390102236060511,-0.6160177060509094,0.17142042225220117,-0.0974742894479632,-0.05877815064211319
-1.3003160363849955,1.6994398703794,0.6198346458931646,-0.8951292972284033,0.2894141218929574,-0.06825028704094653,0.026688498859541856,-0.003204952862533435
-1.6738854396693386,-1.1323970374584036,0.5424905159531506,-0.13079203098462594,-0.045687104098164906,-0.037489586970672575,0.04011548962607775,-0.04248989272393027
-2.6803449792440994,-0.970957599752999,0.19075340285701814,-0.5519422264166806,-0.20727550112095383,-0.03180236742885994,-0.03014648326787964,-0.009463093932060452
2.021914591808217,0.745296560733148,0.5827719764597569,2.0077405349768527,-0.8412327942277488,-0.07889113088354902,0.21792768098509874,-0.04536843579879543
1.6572417372849968,-0.7278203013410532,-0.9270993197421825,-0.0018370045953591426,0.3266236470086298,0.1595619906811439,-0.03656125030889159,0.05670929380145888
1.0880202828607555,-1.1060145685205722,-0.1532919914516367,-0.9158936437853877,0.8878108462353959,-0.42741326120532275,-0.022975374517700663,-0.026484297596474114
-1.7224876456930982,-1.159415258134982,0.08652325006872173,-0.10606957662951552,0.22768839348577788,-0.14837887003445605,0.04411074776464725,-0.03764567196593113
2.910522194308174,0.2503802972548332,-2.005365507650754,-0.28979150115928143,-0.6071446422275237,-0.3625384568415279,0.10772940259008941,-0.13260174634933553
-4.386529102414292,-1.166217430210249,0.30997304625429317,-0.3454675304085378,-0.20101720726087163,-0.013730342329105203,-0.04410684942253781,0.006027933633654078
1.9331596588778446,1.6431700183969424,-1.7380014066326863,-0.27413244165959016,-0.7982442348199058,-0.1729546777457184,0.046953095827272175,0.010343578827110806
-1.575592558056153,0.6454032628006375,0.5252591915338694,-0.7236651453791652,-0.5069881886530153,0.16972307520039465,-0.009543930435642249,0.00465000342552558
0.9567114653145071,2.5319200337784737,-1.4127865931830585,0.21409328530088498,-0.1839895958016476,-0.19912095836779675,0.06830231018075966,-0.0092380511171825
1.5840884652740184,-0.9966328295969707,-0.6166479579326407,-0.18453655812908873,0.8034797725994511,-0.4160162945148596,-0.0628142320848527,0.05581753326128318
-3.7591561576015797,1.3155330331693675,1.6676806626831304,-1.0445443602360869,0.15273245393383905,0.07821077760744607,0.025571484880113116,0.017136181375283725
0.8891051036999793,1.5264939841787457,-1.5023983840429744,-0.5522277373848663,-0.8099723712616057,0.020699874210035236,-0.03692314980248338,-0.11707539943424444
-0.4809682740266231,-1.1515906982971083,0.1815549475987331,0.07694011788967049,0.301687684861632,-0.17491231365400772,0.058569251746496805,-0.041232270190401356
0.5531060244328269,0.621674227060259,1.5723165849654466,-0.7800808233251459,-0.6190343904429743,-0.02689844259681351,0.015676458057680347,-0.0551647534168018
1.5929454613894698,-0.2523837171880113,-1.923585720182432,-0.8493031303269633,0.12347384356948317,0.20724358111937716,0.010017392832055962,-0.026958047478593976
-3.865153918075674,1.6698460969125986,-0.36594894403186423,-0.7384673814469678,0.4030047530406501,0.01637252823512482,-0.0039330224364628776,0.014054417117193069
1.3470978284043233,-0.4251579417215203,0.10566358416156811,-1.2389153607287702,-0.4601248893554272,0.18154032279690355,-0.1039135229988174,0.0742113123778089
0.959721704223678,-0.7576779144936213,-1.1306879140835244,0.7923256358960135,0.2170424260845432,-0.035165328650780016,0.04483276594611459,-0.03430282274572026
2.870140995864992,-0.36559416524338473,0.7599489210752638,-0.26004096439296587,-0.7632709551864622,-0.6335022402694848,-0.1341289697810387,-0.18395351978065708
-2.5313562941178107,1.2006959762605922,0.5230894957404051,-0.9394745699926568,1.0838779878561524,-0.09929009458508346,0.05038759807826786,-0.020133441835772585
1.1940649642883299,0.8803932714503123,1.1817134324396832,-0.5617762881799454,-0.8405366267906959,-0.175110438411089,0.046572931509077486,-0.03373472827124335
1.1047649209266697,-0.18594517298063304,-2.4195631398140973,-0.10209346222639196,-0.06919821320346373,0.4887805898501711,0.1988043207035763,-0.09167320013133354
1.3395857065785544,0.7325065159225566,1.1140537401624167,-0.0009636771283685157,1.6951686597927391,1.47916905746324,-0.057242950415209354,0.10498374828910102
3.313270449063711,-0.5103724337620015,0.12005187365191043,1.8598115649976084,-0.7058965763323389,-0.23533382431839253,-0.1830986424216946,0.4162843204199324
2.5250103550007146,-1.4679505774931518,0.941029036111279,1.1678368283284535,0.6364182041523202,0.05569360290573416,-0.07634371678334397,-0.0011788838715619213
0.46834648875817725,-0.41210465213013736,-1.9003243765501499,-0.15273598347171372,0.08596256010678607,0.14510245332190078,0.021949344951080564,-0.055577229243760844
-0.7734883338906128,1.3178723456058183,0.9984813574786765,1.0083118825372528,0.40527185515443065,-0.019998129681184765,0.026392566275530802,-0.014893457864108207
1.2610665608171192,-0.40028688074350466,-0.0005705704845536581,-1.1451701981329367,-0.3838554124271503,-0.3893907020282961,-0.16190947513382312,0.2183585363883881
-2.051044696778868,1.5068932509277644,0.6087906050593044,0.6232219988325419,0.13760964183228427,0.11659375356624352,0.04721511866247946,0.0067803499518634455
-2.1984425055180963,-0.8032342218790953,0.4424681866191138,-0.7143405156322266,-0.5206011901749726,-0.051464793808133645,-0.04420781144763545,0.020506894897053703
-3.4645240205375036,-1.0683689006916757,-0.14951653652102356,-0.8436488670991596,0.08241424928781288,0.00956512600418188,0.0369427462125375,-0.02294521964096236
0.6430895296215507,-0.8760210783369923,0.49928670514901374,-0.049977715804959195,-0.22850384793561454,0.23167792998087397,-0.015093030404879377,0.10151131130984967
2.988168470127245,-0.05404947761080214,-0.4095135190121114,0.043724819731374764,-0.8988562704684293,-0.26039371718489973,0.06665149015056104,0.08504919095780127
2.9432048678160423,-0.2818209592731448,-0.498437740480134,-0.34192634415808554,-0.32776984462630143,-0.3139537079043293,-0.3604559479598467,0.024679353424785073
0.9820017595381915,1.4523338279688616,0.500594315164071,2.743925078932056,0.22572401588675925,-0.02149281016289887,-0.0503327691069768,-0.13350847764022028
0.9985745093827342,-0.569877934730571,1.1092742626593604,-1.2681669805991103,-0.6791573720209059,-0.06600430494686939,-0.0005498186071882307,0.06482837801414863
-0.5905807193999635,-1.0535497292812246,-1.1702305040121677,0.5416646343950641,0.6783487049452509,-0.389806774619399,0.06461414152416066,-0.047995732973187606
-2.3756540097620844,1.1290828061345706,1.2044685742372678,0.3677217075575718,0.5701110103897706,0.03823576913421822,0.036058154101702114,-0.005923335321977678
-0.3013972653809863,-0.9090715246736338,-2.016358654583256,-0.5086021809948919,1.170300147948288,-0.673276710430091,-0.04199724982538579,-0.017398037694199814
-1.7734155517852963,-1.1496304754306548,0.46766593979144777,0.02172436995832497,-0.05012558134663189,0.08006051115271702,0.03140612764032112,-0.05370118169909198
-3.069655012511754,-0.7089511999016705,-0.8646494623931154,-0.04590877956063226,-0.3611070866923156,0.003633570046933676,-0.06139166838144215,0.017469211113640838
-2.0290154629105333,-1.1864531289436386,0.5682026627106656,0.10334047330042799,-0.04842128419242659,-0.1212695881750557,-0.02061417922108032,-0.01664712839067966
-4.148384564619006,-0.9752720025442739,-0.719039147355773,0.703663041608064,-0.28370732230281004,0.019471210654409193,-0.04227020228610813,0.0023275604861464198
2.363013000443244,0.5924351774461529,0.6062124015584636,1.998058419278633,-0.48250503550798024,-0.22943456277701027,-0.1581726628997101,-0.13321435124461864
0.7591745656561526,-0.6396190055625977,0.12159449048744547,-0.9462467059724492,-0.2565442876970149,0.2678332138923733,0.07748002728964261,-0.033219665579935956
-0.2211440207263573,-0.09580396585038285,-1.941455789293929,-0.16223382426089858,-0.4963534066496351,-0.21990338705146859,-0.018574396424345746,-0.013327128741866274
1.1661658049512258,-1.3171250947299744,-0.27921907240104815,0.8903888645655287,0.9400033028784444,-0.5862183162053365,-0.16862649298734403,0.05098699943364863
0.266871345047757,-0.9513053898151236,1.0971448354086182,-0.22613246337215248,-0.4022509888842239,0.2985576809719825,0.01785798001349023,-0.020332817384607748
1.0200899701266848,-0.9188130923111368,0.7342423950047245,-1.4611506337151838,0.12387122757054522,0.2436939087952742,0.0849935970489043,-0.007190595618467863
1.5554340678962832,1.0430518731527794,-0.7853296861539414,0.9272332915575185,-0.5163819050356562,-0.0890706663564663,-0.09446109754302295,-0.03485765551104161
1.4167693354781103,-0.5688532829385022,-1.155086839878252,0.2698390356055324,0.04842239444454507,0.11706108692171607,0.06951599969784873,-0.03975637591295376
0.4789370910916568,0.5529583418169601,0.7368942332655287,2.114676199401957,-0.8062371801743013,-0.0266135943064362,-0.011917678131139364,-0.027071186843734805
-2.214465399670396,1.6309196449046406,0.7365386400500554,-0.8994192145844794,0.21115143849628862,0.04131601655024084,0.039971043507905285,-0.004551800769416065
-4.100030247209179,-1.1355530272944532,0.5128434613310006,-0.4414068345176473,-0.2850662910938346,-0.04193608887184651,-0.04229645323749501,0.01755590425243402
-2.089630271321646,-0.9201841502665656,0.7266896355396709,-0.8017277229657127,-0.40033219646104506,-0.09064121234070184,-0.05189889357825754,0.008451008516438317
-2.185684772304105,-1.1762531765794388,0.8773831045492615,-0.5480107256571101,-0.08862605403064518,-0.0703866885506378,0.0002095520203267438,-0.02912363549414079
-4.172434386023122,1.531456250604259,-0.2697416723783742,0.9061961470676142,0.14045487068468282,0.15462892928020858,0.03240386029222202,0.01031752383092172
1.3750750723051406,-1.3665633691471226,1.0794372324648174,0.9551886903725557,0.32239058403719967,-0.2077287458278825,-0.03719717828049912,0.06738872684659655
2.3061614438478584,-0.8887116944679486,0.7132814278322572,-0.21330055518645236,-0.10784383308844551,0.6280972620240237,0.04137214189237956,0.07451435964766699
1.7196185737899796,-1.1122709401881685,-0.31446739562132026,0.8409897285633144,0.5702256672386555,-0.03298673589060121,-0.054802649655058065,-0.03670140216574981
-0.4809050012439957,-0.7688614845953184,0.03314354708539752,0.061861971853195294,-0.41148821178958767,0.3503714446701405,0.07077944748261975,0.006795600020172485
-3.341466463820901,1.566070537396055,-0.4179194510423036,-0.7117504173765937,0.6612924855119292,0.13150954521254682,0.02692495256195981,8.717022152713292e-05
-1.2203373427022797,0.9339401565317872,1.7114524807674085,-0.9390137073107557,1.1540874485263701,0.0713125908653401,0.06158151805864851,-0.023989216976936005
-2.0534296980241824,1.5441507595177384,1.1214291875875728,-0.48754208130571847,0.10742734358047842,0.04404136029393529,0.03919373165571081,0.005955064466833353
0.7675147427873985,0.5743782823851905,1.2976162435243253,0.17716917819698216,-0.6071947151480465,0.013736230394737134,-0.04587118626421984,0.03244414380563301
-3.40554883965989,-1.4739001865756414,1.0904177649567965,1.0533424294221758,-0.21801928413119,-0.0066552689453933086,-0.03907766070774576,-0.0001706190340986484
0.2607114494864904,0.7644000888240271,1.005279916179231,0.4098550156735193,-0.9058392825346718,-0.19667403231522865,-0.02506094323288892,-0.08705814081255232
-3.4371198760429644,1.2936346543224557,1.066057597861258,0.5803427455353681,0.1283623651681696,0.09326980806583629,0.0214902018088357,0.022389105986967386
-0.39781357801935946,0.45923489415926516,0.9647800038385349,0.31054598867832756,-0.4345680959200819,0.010971555947697048,-0.06430749080769843,-0.03773768997310693
1.5902040580281571,0.7896895888079637,1.1199402737672746,0.04963671744057578,-0.7184358235242627,-0.2710500955674099,-0.04536934855913948,-0.06219581428188373
0.8398080842952607,0.6717054510479707,0.35274067362680406,2.0132037230661983,-0.7571099064630389,-0.09846766485120603,0.11675559370680799,-0.06958728083975801
1.8913118151617343,-1.0015171384715251,0.7569448380191616,-0.0936811798954328,-0.062340073036094006,0.840350333969937,0.2869904028802054,-0.11992313948373132
1.4640197412200489,-1.0337002655433087,0.848121568451321,-0.18551014513530997,0.03853224993627952,0.25752786699914937,-0.10741241693408883,0.07910490431151172
2.3596116718340605,0.4009774226314669,-1.8441720352341542,-0.1825789367268417,-1.157363253767114,0.14438907664140133,0.28456315494644546,-0.0760709925725656
-1.7152280994184674,2.0733867319130628,-0.7446786616465987,-0.8568913697518564,0.1737384127325646,0.0463257575859193,0.0261501626089372,-0.015074447195499899
2.4391892712729866,-0.8749088229104363,0.6688214535492025,0.11482298399514765,-0.10209523786649138,0.2949085172685768,-0.2501220772803821,-0.015503432477978939
